occurrance|characterCount|wordCount
0|0
activate.v.bnc.00008457|464|81
activate.v.bnc.00061340|195|38
activate.v.bnc.00061975|294|51
activate.v.bnc.00062654|199|39
activate.v.bnc.00066993|357|56
activate.v.bnc.00067831|369|65
activate.v.bnc.00077466|181|34
activate.v.bnc.00116491|75|13
activate.v.bnc.00118803|239|46
activate.v.bnc.00134704|480|84
activate.v.bnc.00146646|329|55
activate.v.bnc.00195922|266|58
activate.v.bnc.00211208|167|32
activate.v.bnc.00358742|240|48
activate.v.bnc.00379850|83|16
activate.v.bnc.00407408|448|76
activate.v.bnc.00432864|379|77
activate.v.bnc.00478509|344|64
activate.v.bnc.00483107|315|53
activate.v.bnc.00485301|245|48
activate.v.bnc.00497405|186|36
activate.v.bnc.00504851|409|62
activate.v.bnc.00511085|451|80
activate.v.bnc.00602702|327|63
activate.v.bnc.00617659|345|67
activate.v.bnc.00617923|391|72
activate.v.bnc.00618368|587|102
activate.v.bnc.00618486|366|72
activate.v.bnc.00619002|573|105
activate.v.bnc.00619115|306|60
activate.v.bnc.00651065|161|30
activate.v.bnc.00660098|319|60
activate.v.bnc.00660107|129|26
activate.v.bnc.00662228|607|102
activate.v.bnc.00709500|169|30
activate.v.bnc.00709669|138|23
activate.v.bnc.00765981|236|41
activate.v.bnc.00795193|447|77
activate.v.bnc.00852485|130|25
activate.v.bnc.00879197|366|62
activate.v.bnc.00928589|173|29
activate.v.bnc.00931288|542|98
activate.v.bnc.00931305|356|59
activate.v.bnc.00935132|529|91
activate.v.bnc.00941745|218|35
activate.v.bnc.00941762|239|39
activate.v.bnc.00972304|243|44
activate.v.bnc.01000478|216|40
activate.v.bnc.01000907|236|40
activate.v.bnc.01000930|228|39
activate.v.bnc.01000948|325|52
activate.v.bnc.01008776|130|25
activate.v.bnc.01099968|214|44
activate.v.bnc.01151611|505|88
activate.v.bnc.01161413|88|16
activate.v.bnc.01199730|357|71
activate.v.bnc.01210430|372|66
activate.v.bnc.01293592|467|85
activate.v.bnc.01307934|412|73
activate.v.bnc.01316226|290|57
activate.v.bnc.01370627|565|96
activate.v.bnc.01370988|200|37
activate.v.bnc.01372119|343|61
activate.v.bnc.01433009|251|44
activate.v.bnc.01433033|362|67
activate.v.bnc.01515309|358|63
activate.v.bnc.01558945|418|73
activate.v.bnc.01603660|151|29
activate.v.bnc.01645515|284|51
activate.v.bnc.01658971|113|21
activate.v.bnc.01703041|238|45
activate.v.bnc.01731521|389|65
activate.v.bnc.01772576|282|54
activate.v.bnc.01819420|174|37
activate.v.bnc.01819430|191|39
activate.v.bnc.01819948|85|19
activate.v.bnc.01819958|97|21
activate.v.bnc.01843614|624|121
activate.v.bnc.01849841|360|66
activate.v.bnc.01859841|498|79
activate.v.bnc.01866523|146|28
activate.v.bnc.01870622|388|79
activate.v.bnc.01900108|206|37
activate.v.bnc.01918802|425|71
activate.v.bnc.01918884|392|67
activate.v.bnc.01918900|343|62
activate.v.bnc.01919636|175|34
activate.v.bnc.01919640|207|34
activate.v.bnc.01919650|136|27
activate.v.bnc.01919878|273|47
activate.v.bnc.01920013|176|31
activate.v.bnc.01926467|151|30
activate.v.bnc.01939783|523|89
activate.v.bnc.01940888|286|52
activate.v.bnc.01940889|259|45
activate.v.bnc.01941340|166|32
activate.v.bnc.01941663|458|70
activate.v.bnc.02009262|353|60
activate.v.bnc.02009283|415|72
activate.v.bnc.02009815|275|49
activate.v.bnc.02011547|204|32
activate.v.bnc.02012232|231|55
activate.v.bnc.02014050|325|54
activate.v.bnc.02014051|421|83
activate.v.bnc.02014927|289|51
activate.v.bnc.02015267|407|66
activate.v.bnc.02015287|436|73
activate.v.bnc.02015288|487|73
activate.v.bnc.02015371|429|76
activate.v.bnc.02015429|258|44
activate.v.bnc.02015535|281|44
activate.v.bnc.02015557|372|71
activate.v.bnc.02015903|272|44
activate.v.bnc.02016514|82|19
add.v.bnc.00001824|156|27
add.v.bnc.00002611|288|47
add.v.bnc.00002917|302|56
add.v.bnc.00004262|98|21
add.v.bnc.00004735|342|67
add.v.bnc.00005179|144|34
add.v.bnc.00006983|387|74
add.v.bnc.00008300|364|70
add.v.bnc.00008597|494|86
add.v.bnc.00009012|331|54
add.v.bnc.00009472|396|69
add.v.bnc.00011574|66|12
add.v.bnc.00011744|155|34
add.v.bnc.00012663|84|22
add.v.bnc.00012804|159|26
add.v.bnc.00012806|265|52
add.v.bnc.00013747|164|28
add.v.bnc.00014436|215|39
add.v.bnc.00014804|210|41
add.v.bnc.00016296|74|15
add.v.bnc.00019370|135|29
add.v.bnc.00020905|86|20
add.v.bnc.00021509|72|19
add.v.bnc.00022949|154|28
add.v.bnc.00023059|161|33
add.v.bnc.00023202|304|58
add.v.bnc.00023698|172|33
add.v.bnc.00024241|253|41
add.v.bnc.00024249|178|38
add.v.bnc.00024251|152|30
add.v.bnc.00024669|203|32
add.v.bnc.00024931|212|33
add.v.bnc.00029329|295|49
add.v.bnc.00034554|403|78
add.v.bnc.00035221|361|72
add.v.bnc.00035315|218|42
add.v.bnc.00036468|107|25
add.v.bnc.00037216|541|108
add.v.bnc.00038660|679|126
add.v.bnc.00038697|250|50
add.v.bnc.00038717|338|60
add.v.bnc.00039052|145|27
add.v.bnc.00039083|702|127
add.v.bnc.00039094|329|63
add.v.bnc.00039853|333|59
add.v.bnc.00040078|594|116
add.v.bnc.00040130|707|132
add.v.bnc.00041478|86|17
add.v.bnc.00042460|118|22
add.v.bnc.00046919|75|17
add.v.bnc.00048513|149|28
add.v.bnc.00048568|306|52
add.v.bnc.00049054|236|43
add.v.bnc.00050313|174|32
add.v.bnc.00050524|205|38
add.v.bnc.00052523|217|40
add.v.bnc.00054641|471|75
add.v.bnc.00056244|690|126
add.v.bnc.00056593|421|75
add.v.bnc.00056919|387|66
add.v.bnc.00057114|316|64
add.v.bnc.00057655|406|74
add.v.bnc.00057745|263|50
add.v.bnc.00057772|385|74
add.v.bnc.00057776|386|71
add.v.bnc.00057780|287|51
add.v.bnc.00057781|201|39
add.v.bnc.00057828|232|45
add.v.bnc.00057856|261|48
add.v.bnc.00058022|178|31
add.v.bnc.00058543|151|31
add.v.bnc.00058549|222|44
add.v.bnc.00058584|326|59
add.v.bnc.00058671|128|26
add.v.bnc.00058919|273|53
add.v.bnc.00061246|180|35
add.v.bnc.00061424|255|49
add.v.bnc.00061492|172|32
add.v.bnc.00061633|246|49
add.v.bnc.00063540|352|63
add.v.bnc.00063657|259|57
add.v.bnc.00063660|133|26
add.v.bnc.00064491|241|52
add.v.bnc.00064913|74|15
add.v.bnc.00065366|281|54
add.v.bnc.00065617|291|55
add.v.bnc.00065910|177|33
add.v.bnc.00065937|183|34
add.v.bnc.00067130|372|75
add.v.bnc.00067685|415|74
add.v.bnc.00069233|463|89
add.v.bnc.00069545|361|65
add.v.bnc.00071365|414|86
add.v.bnc.00072611|223|38
add.v.bnc.00073154|255|53
add.v.bnc.00073639|261|48
add.v.bnc.00073734|397|76
add.v.bnc.00074058|231|44
add.v.bnc.00074227|213|39
add.v.bnc.00074996|376|67
add.v.bnc.00075268|320|58
add.v.bnc.00076802|297|50
add.v.bnc.00076838|399|77
add.v.bnc.00077526|439|69
add.v.bnc.00077725|501|90
add.v.bnc.00077967|446|74
add.v.bnc.00078260|145|29
add.v.bnc.00078357|211|39
add.v.bnc.00078393|491|83
add.v.bnc.00078467|487|85
add.v.bnc.00078481|235|46
add.v.bnc.00078482|231|44
add.v.bnc.00078531|253|46
add.v.bnc.00078564|275|52
add.v.bnc.00079109|111|22
add.v.bnc.00079144|233|47
add.v.bnc.00079584|84|17
add.v.bnc.00080116|255|51
add.v.bnc.00080275|222|42
add.v.bnc.00080332|126|21
add.v.bnc.00080349|228|41
add.v.bnc.00080352|343|62
add.v.bnc.00080723|46|10
add.v.bnc.00081422|215|39
add.v.bnc.00081759|345|59
add.v.bnc.00082042|307|61
add.v.bnc.00082043|87|19
add.v.bnc.00082515|147|36
add.v.bnc.00082947|204|43
add.v.bnc.00083030|68|16
add.v.bnc.00083144|209|43
add.v.bnc.00083233|388|74
appear.v.bnc.00001818|177|31
appear.v.bnc.00001876|295|43
appear.v.bnc.00001957|432|79
appear.v.bnc.00002029|217|40
appear.v.bnc.00002418|435|81
appear.v.bnc.00002589|297|56
appear.v.bnc.00002703|236|42
appear.v.bnc.00002740|331|68
appear.v.bnc.00003239|358|69
appear.v.bnc.00003312|227|44
appear.v.bnc.00003444|268|48
appear.v.bnc.00003528|367|70
appear.v.bnc.00003725|309|57
appear.v.bnc.00003821|552|100
appear.v.bnc.00003840|368|71
appear.v.bnc.00003844|203|40
appear.v.bnc.00003997|350|70
appear.v.bnc.00004420|222|42
appear.v.bnc.00004813|158|31
appear.v.bnc.00005292|282|53
appear.v.bnc.00005321|255|51
appear.v.bnc.00005338|237|46
appear.v.bnc.00008267|476|87
appear.v.bnc.00008276|271|43
appear.v.bnc.00008314|262|46
appear.v.bnc.00008468|379|62
appear.v.bnc.00008857|250|47
appear.v.bnc.00009007|378|67
appear.v.bnc.00009070|506|98
appear.v.bnc.00009091|339|55
appear.v.bnc.00009220|309|54
appear.v.bnc.00009232|280|50
appear.v.bnc.00009450|487|83
appear.v.bnc.00009473|470|83
appear.v.bnc.00011368|86|18
appear.v.bnc.00014110|525|95
appear.v.bnc.00015981|245|48
appear.v.bnc.00016958|78|16
appear.v.bnc.00017051|90|19
appear.v.bnc.00017922|194|36
appear.v.bnc.00019075|273|54
appear.v.bnc.00019284|106|18
appear.v.bnc.00019921|85|18
appear.v.bnc.00020816|231|54
appear.v.bnc.00021459|202|44
appear.v.bnc.00022197|235|45
appear.v.bnc.00022696|173|33
appear.v.bnc.00022808|219|41
appear.v.bnc.00023457|210|42
appear.v.bnc.00024112|285|50
appear.v.bnc.00025083|607|107
appear.v.bnc.00026194|269|52
appear.v.bnc.00026740|271|50
appear.v.bnc.00028013|261|47
appear.v.bnc.00028070|95|21
appear.v.bnc.00029522|367|63
appear.v.bnc.00032360|233|53
appear.v.bnc.00034523|284|51
appear.v.bnc.00034617|274|50
appear.v.bnc.00035269|228|51
appear.v.bnc.00038642|505|94
appear.v.bnc.00038790|340|61
appear.v.bnc.00038904|271|51
appear.v.bnc.00039006|487|90
appear.v.bnc.00039770|569|109
appear.v.bnc.00040020|179|33
appear.v.bnc.00040169|403|72
appear.v.bnc.00041843|154|25
appear.v.bnc.00042235|124|22
appear.v.bnc.00042386|62|12
appear.v.bnc.00044297|644|117
appear.v.bnc.00044627|206|41
appear.v.bnc.00045395|83|19
appear.v.bnc.00045963|147|25
appear.v.bnc.00048168|316|58
appear.v.bnc.00048274|324|63
appear.v.bnc.00048577|323|58
appear.v.bnc.00050364|292|56
appear.v.bnc.00050662|351|66
appear.v.bnc.00051126|333|62
appear.v.bnc.00051176|218|41
appear.v.bnc.00052448|244|38
appear.v.bnc.00053950|435|69
appear.v.bnc.00053998|524|96
appear.v.bnc.00055941|234|36
appear.v.bnc.00056177|372|60
appear.v.bnc.00056596|119|26
appear.v.bnc.00056705|334|55
appear.v.bnc.00056736|284|54
appear.v.bnc.00056742|258|47
appear.v.bnc.00056789|313|54
appear.v.bnc.00056820|283|48
appear.v.bnc.00056849|375|70
